Id,Value
9201,11.248213696261638
9202,12.66569002624597
9203,11.695358082511918
9205,12.777151614127881
9208,12.502616219328143
9209,13.148983579124247
9210,12.732112004880543
9211,11.892297079585523
9212,12.208641368224246
9213,12.123870946259062
9214,10.728940589618094
9215,12.273992571933796
9216,12.239335438700797
9217,12.239335438700797
9218,12.93706594107326
9219,12.231650492140238
9220,13.31095825631284
9221,13.368889196091299
9222,13.161935006151563
9223,14.047546920042631
9224,12.017113248747584
9225,12.59816053629622
9226,12.048945127936081
9228,12.247931792795574
9230,11.51690738604637
9231,10.699336660312776
9232,11.829403462390763
9233,12.30782842302044
9234,13.19743433295177
9235,11.486848558454644
9236,12.968790201306982
9237,13.279221412768024
9238,12.790671773027206
9239,12.29065614763979
9240,12.336969064036145
9241,12.23602565648574
9242,12.505998023182404
9243,11.922614877175613
9245,12.275095714284086
9246,2.3105705980244453
9247,13.982706316197064
9248,11.175639912763081
9249,13.234737226482903
9250,13.174426327670997
9253,12.067313275070621
9254,11.083456238310909
9255,13.987517108279192
9256,12.372701670821888
9257,11.944954028969919
9258,14.052585893938598
9259,12.904110225334577
9261,12.041049703099965
9262,12.456364460269928
9263,11.53760381406858
9266,12.07044600950333
9269,11.797065793369342
9270,11.781522286184261
9272,12.216257643224933
9274,11.869389113466045
9275,11.49033709145771
9276,12.548465574022243
9277,12.212156267956262
9278,11.510975344672024
9279,12.294834230871619
9280,12.469302321346014
9282,2.682184018623552
9283,13.329811499019954
9286,11.445091488525009
9290,12.530198111110145
9291,12.290634607136449
9292,12.447966520647482
9294,11.850471982341393
9295,13.241899042930624
9296,13.0279464915984
9297,13.057045095735168
9298,11.932537151706352
9300,12.18879829020301
9301,12.894369766911632
9302,13.220503842266542
9303,12.250036243215385
9305,12.328467781864534
9306,12.328467781864534
9307,11.979589329597337
9308,11.96726047681433
9309,11.391801483055657
9311,12.92504362531262
9312,12.254686853033984
9313,12.595287402966388
9314,12.761575797601239
9316,13.00193372327334
9317,11.525221833523581
9318,10.8151561637089
9319,11.633881991195583
9320,12.49366027547195
9321,11.995023399587
9322,13.029003058056167
9323,14.914517675415947
9324,11.617734354275138
9327,11.700526779316101
9328,11.561901845671406
9329,11.381301433530064
9330,12.148093764006422
9331,12.383961723843914
9332,12.566229518671612
9333,12.703603417996328
9335,12.778665475216945
9336,12.3298698571945
9337,11.175964022274563
9338,11.218919262360972
9339,11.589584754962745
9340,11.699983378947062
9341,12.061508277148457
9342,11.482591423398619
9343,11.55553865094553
9345,10.867427406736013
9346,11.871122965284886
9347,11.83132452474028
9348,12.598749145783449
9349,14.185359186992578
9350,12.54453855706037
9351,11.550366712215888
9352,13.574072450819777
9353,11.45756621491951
9354,13.103899601878577
9357,12.804780738441703
9359,11.717075495707176
9360,11.45302188714847
9361,12.79692332914099
9362,12.329339113012693
9364,11.695637199583885
9365,12.874954895471724
9366,11.839988269222237
9367,11.542953710474418
9368,12.703242622251315
9369,11.651803452165263
9370,12.454707846525217
9371,11.463543552833562
9372,11.962633738882143
9373,12.226198845024065
9374,12.638282967743175
9375,11.89028605415815
9376,12.657405599792648
9377,12.494623906693457
9379,13.115634029991234
9380,11.36734603244381
9381,12.298523393381423
9382,12.536633699298582
9385,12.574894743694925
9387,13.384912864432598
9388,12.780013415606735
9389,12.15949497945378
9391,13.22653655670503
9392,11.982457056088217
9393,12.303482555034755
9394,12.24774776223129
9395,13.877303558104682
9396,12.41364297660622
9397,12.233543716502671
9398,11.494872150053594
9399,12.661305594519872
9400,11.996205849543331
9403,11.972895674566452
9404,11.367916777525338
9406,11.322143052528075
9407,12.132831483297606
9408,12.654950777405157
9409,11.99478872437086
9410,11.460540431973518
9411,14.614055375098769
9412,10.547200918400362
9415,12.461874892222518
9416,12.724656975955762
9417,12.844620818537713
9418,11.810280132687772
9419,13.505901467856976
9420,11.751821938396077
9421,12.784940218270767
9422,12.379033271458846
9423,12.452805093712607
9429,12.067667689341562
9430,11.108141935402044
9431,11.925014719028178
9432,10.966868327382455
9434,11.45518374093168
9435,13.143327340703493
9436,12.244612187097015
9437,11.372719295728004
9438,14.120875099589224
9439,15.263808216434729
9440,10.753624156006893
9441,13.194616011466296
9442,11.987216431141366
9443,13.11332078726678
9444,14.325692203682326
9445,14.228563100040432
9446,12.195637015521081
9447,13.073238527987973
9448,12.588786706095158
9449,11.744164639000413
9450,13.387026915581199
9451,13.22066952051371
9452,12.171256214888142
9454,11.56418065473171
9456,11.838001005915785
9457,12.883589741397016
9458,12.61457809896672
9459,13.415448240605045
9460,13.905536985625087
9461,11.10621276243362
9462,11.907616959871383
9463,12.39381532770649
9464,12.005315382603719
9465,12.185587717058754
9466,12.861390753376172
9467,11.226703144136684
9468,12.30505082094317
9470,12.016660642156468
9473,11.980827753925208
9475,14.385443430901613
9476,12.091809070172356
9477,12.055894854373644
9479,12.249388885090903
9483,11.626669052292309
9485,12.429281686572454
9486,11.429937110064753
9487,12.117257947900116
9489,12.784774044540342
9490,11.528340860185454
9491,13.24354925273664
9492,12.983348033375902
9493,11.159668558741073
9494,11.807088329790133
9495,12.58798316766544
9496,11.655957433168341
9497,12.056814115558796
9500,11.66212220883438
9501,11.756598799896485
9502,11.756598799896485
9503,11.725866817756353
9504,12.551164710958757
9505,11.446983627373976
9506,12.861011964577031
9508,12.687293423429999
9510,11.443236234320217
9511,11.901730434894343
9513,9.11314725753172
9514,12.58021293738565
9516,13.305699794151973
9518,11.721231297471453
9519,12.478614264566357
9520,13.190637534324654
9522,12.103633365239357
9524,11.414264290597233
9525,12.107701487462366
9527,12.679829588533076
9528,11.897642680907156
9531,12.421268517785286
9532,13.067606113659936
9533,13.244491310158754
9534,12.64082491134822
9535,12.4284913349861
9536,13.527879519235736
9537,11.003223929662012
9538,12.247863773342635
9539,13.130382743283743
9540,12.151110909628672
9541,11.782308755771462
9542,13.10571074063906
9543,11.49413863983931
9544,12.445906674655975
9545,14.289182062536678
9546,12.380004602661238
9547,12.050885585718788
9550,12.34120862486303
9551,14.207345781424603
9552,12.2375051769241
9553,11.405665701928212
9554,12.214177311454492
9555,12.233652468838564
9556,12.299752107540757
9557,12.068756611320369
9558,12.625758162163683
9559,13.106625126316832
9560,12.598836229321812
9561,12.45920684312864
9562,12.536596792735002
9563,12.550838345614693
9564,12.064450775917326
9565,12.658245039257112
9566,12.635986808731426
9567,11.88998223503503
9569,12.442591857657074
9570,13.126538012098688
9571,11.51300543859591
9572,12.345284642766423
9573,11.510201741181241
9575,12.300104410233091
9578,11.428971967724415
9579,12.062855371345433
9580,11.836141136510308
9581,13.269244510515083
9582,13.68853923772429
9583,12.287920442532744
9584,11.822480166621135
9585,11.595320863938907
9586,12.29841106826819
9587,12.26464383137864
9588,11.874755337390491
9590,13.4939361712293
9592,11.978252946217129
9593,11.493204860942436
9594,12.129679030170918
9598,12.0994991280141
9599,10.36612868413401
9600,12.885326074053818
9602,12.176072448623158
9603,11.621944500173184
9604,12.894797805973868
9605,11.508148710318187
9606,11.267147178767749
9607,12.256984696483798
9608,12.146830488727835
9609,11.686514103310731
9612,13.38695394583594
9613,12.600292460346772
9614,12.669922189824348
9615,12.284935913534941
9616,13.623640214312129
9619,11.957974291909792
9620,11.94207146292578
9621,11.994627700319619
9622,11.984704407926374
9623,11.769835914308102
9624,12.048666717801881
9625,2.488736153634682
9626,12.010164873767666
9627,11.286424989576298
9628,12.546269229531267
9629,12.684604922034172
9630,10.748980643613205
9631,12.754811095083118
9632,14.04204753985523
9633,12.07694675741304
9634,11.634283499424031
9635,11.411293240653414
9636,11.137181738969039
9637,11.781725125515797
9638,12.378189489258178
9640,12.887513026096745
9641,12.933924339385884
9642,11.948311031872727
9643,12.686084984184639
9644,12.044204588020962
9645,12.312246727543249
9646,12.186138873539734
9647,12.383806194526942
9648,11.734796900454528
9649,11.560317443823278
9650,11.341208274986974
9651,12.255757491282047
9652,11.39931345340513
9656,12.389471606802243
9658,11.45557177836336
9659,11.602468877630363
9661,12.878011893907324
9662,12.874461335575884
9663,11.961818678812415
9664,12.86658803972385
9665,12.964931481715578
9667,13.227777303144851
9668,11.66419442018084
9669,11.701968229298648
9671,13.376966632773378
9673,12.314516880188132
9674,12.690478331989192
9675,11.861613298013188
9676,12.10355551678394
9678,13.325576052804168
9680,11.35415590606342
9682,12.388118953798804
9684,11.48832314503341
9685,11.566380092085886
9687,13.282123818929723
9688,12.886259248627695
9689,13.05310994852439
9690,11.972688937310284
9691,12.932215502320355
9692,12.364187283647638
9693,11.645847807949815
9694,11.985013245351775
9695,12.265044228639198
9696,12.696693328733508
9697,12.874502939284888
9698,11.566882194768445
9700,12.103478901162953
9701,12.155949738119935
9702,11.906556281270788
9703,12.329029157640438
9705,12.170804523641065
9706,12.236807218317187
9709,13.272322753204115
9710,12.95975349732373
9711,11.69651866007136
9712,12.828980827689351
9714,11.322968072302027
9715,12.057325294272372
9716,12.385222996321735
9717,11.106244385821595
9718,13.18645315088512
9719,12.730318783772889
9720,11.980628741611179
9721,12.576977488597688
9722,12.679072396496757
9723,12.472924296221668
9724,12.613442927467005
9725,11.836772539554744
9726,11.637720061596443
9727,12.223440880759401
9728,12.414528160315621
9729,11.867792994442537
9730,12.257905421680636
9732,12.00727843099644
9733,10.766237124982695
9735,12.6983878283904
9739,12.016947124675676
9740,11.46820902220034
9742,12.497440106242244
9745,13.981663872512714
9746,2.5520237746153267
9747,11.603185688932886
9748,11.78923638960159
9749,11.903403365662664
9752,11.330148507535968
9753,12.959054567934354
9754,12.916352027003285
9756,12.648731061067092
9758,12.508829742637676
9759,11.998389760496455
9760,13.578111690879838
9761,11.743297154955277
9762,11.63351067872782
9763,11.625111391081528
9764,13.003250019192444
9765,12.176413465034123
9767,11.543357609592443
9768,11.763310444237945
9770,11.762430212455053
9771,12.167711602600184
9772,13.823425005192085
9774,12.73893788478925
9775,12.339188219431657
9776,13.270815067966442
9778,11.79018333239043
9780,10.929180189769802
9781,12.30030980220292
9782,11.659248822987296
9783,12.357345607244783
9784,12.553962620470205
9785,12.474034408021174
9786,12.368159986651325
9787,12.616963301242055
9789,12.937079772711469
9790,11.831662586055115
9791,13.980831278973811
9792,12.5422911447168
9793,11.885350055953284
9794,14.594453660760244
9795,13.125074614186886
9796,12.334786322780028
9798,12.1373243471754
9800,12.314423833682744
9801,12.597193444975874
9802,12.284874856304919
9803,12.62012567883508
9804,13.14538424441222
9805,11.63893677314285
9806,11.622172588801787
9807,11.315260252060176
9808,12.709466532240791
9810,11.760558906325036
9812,11.39983904932101
9813,12.553635391233591
9814,12.388354659611522
9815,12.826021383572002
9816,11.213873513491462
9817,12.847643690048892
9819,11.52846656204269
9821,12.663320159391768
9822,12.186415934584373
9823,12.9337348180856
9825,12.217165916903188
9826,12.3342028621476
9827,12.818364485822444
9829,11.758044401483895
9831,11.849484699129354
9832,11.162726493776688
9833,12.54502981667184
9834,12.124897705172907
9835,13.331479730656612
9836,12.92077500471028
9838,12.408495901434817
9839,11.434097481624596
9841,12.878365953509382
9842,12.016811703300679
9843,12.187559826195297
9844,12.47102358069878
9845,13.465881497360028
9846,13.078542313867176
9848,12.390846398491972
9849,12.058813365993869
9850,11.600358304689932
9851,12.784605281790078
9852,13.434553369501463
9853,11.811017764380981
9855,11.644698604865933
9856,12.563740489463038
9857,12.140065511766005
9858,11.6798657306809
9859,12.18593434841583
9860,11.191957196706278
9862,12.758763426213019
9863,12.622340004764933
9864,12.674381975213919
9865,13.056192721043107
9866,11.927697834665574
9867,13.210139665020272
9868,12.272102241810618
9870,11.919057197343523
9871,11.802165852643046
9872,12.232801243305241
9873,12.514071140474531
9874,11.184755594123308
9876,14.4129042820406
9879,12.395303669554632
9880,11.914363906696034
9882,12.97382973798732
9884,12.90140264407454
9885,13.065617054783319
9887,12.007368313075728
9888,12.869864737875233
9889,11.571292557391073
9892,12.222074531001342
9896,12.296605016873393
9897,12.345683968781685
9898,11.950764913806402
9901,13.37760300652604
9902,13.284995110848708
9903,12.353045890610124
9904,11.856190930645976
9905,12.156768380163465
9906,12.454819527722995
9907,12.417678809025906
9908,11.457353309704947
9909,12.082897127245374
9910,12.1116934182419
9911,13.042597110052256
9912,11.595342822517967
9914,12.419258427801505
9917,11.367571297856482
9918,11.934578463236553
9919,9.816491716051132
9920,11.824719576085679
9921,11.695459205164447
9922,12.957121710953357
9924,12.42246974157078
9926,11.718479808542426
9927,11.382618740534697
9929,12.053190686613283
9930,11.850235818787546
9931,11.734794692768773
9932,11.411686107136328
9933,11.912317786980042
9934,11.918667934299998
9935,11.755072302806964
9936,12.275345364536186
9937,12.84360071065503
9938,11.605194205943837
9940,12.036506544438167
9941,11.373291785842229
9942,11.725655924875213
9944,12.613505273876568
9945,12.234447496069427
9946,11.818233933354541
9947,11.732566676208062
9948,13.843608527041088
9949,11.751535194011701
9950,12.169174121033054
9951,11.698772347061624
9952,12.689594763421397
9953,13.44007632049799
9954,10.875228170149153
9955,11.882520818998369
9957,11.513294558479663
9958,12.651770252969616
9959,12.696585258845905
9960,11.953338674558067
9961,12.56053920161038
9963,12.56634631867097
9964,11.361600929628763
9965,12.30174065648429
9966,11.859773066995668
9967,12.793359304287335
9968,12.779107952558494
9969,12.24092874169326
9970,12.807163835670238
9971,13.222204453555143
9973,11.700252722421821
9974,12.602817995169689
9975,11.78669630758487
9976,11.395862491502243
9978,11.685865171778962
9979,12.056827047775442
9980,12.376877457482712
9983,12.402710073792452
9985,11.646496852723295
9986,12.721738266763651
9988,13.713652285842555
9989,12.063165884579535
9990,12.371312644757433
9992,2.550380476880954
9993,11.428253536625485
9994,12.246653911884907
9995,12.274879227429077
9996,12.274879227429077
9997,12.850997998386635
9998,12.91246305778364
10000,13.23577901923338
10001,11.680167238873313
10002,12.626032264902335
10003,11.65082367760908
10005,12.110790342603927
10006,13.562968387703748
10007,12.834611012823556
10008,12.455343486042835
10009,12.87164143856429
10010,13.19117569973111
10011,10.904322940029536
10012,12.74468926257314
10015,11.690284682387412
10016,12.350366947933479
10017,12.606878362773449
10018,12.330660931738374
10019,11.333195893095866
10020,12.123965878655754
10021,13.003364518890269
10022,13.171742061509203
10023,12.359211661487075
10024,12.366071255740097
10026,11.095559772397802
10027,11.95137075754436
10028,13.098137821605516
10030,13.629897738657846
10031,12.835663317752603
10032,11.67485187966283
10034,14.165791493452286
10035,12.636636944303127
10036,11.69044851572438
10037,11.815311025034873
10038,12.75762589702266
10039,13.974280323151433
10040,11.45540506321703
10041,12.531627230583316
10042,12.056034564588707
10043,12.151007691052776
10044,12.57731991295044
10045,12.326914696138074
10046,12.45309454769891
10049,10.167457074633424
10051,12.083146715838488
10052,13.12392400905859
10053,12.05956702849211
10054,12.053423531000469
10055,11.632978550475071
10056,12.060087860793194
10057,12.385003119014948
10058,13.392663309155006
10059,13.523324921666877
10060,12.318249102319449
10061,11.691813081399223
10063,12.427205590318751
10065,11.81359204511582
10066,11.287665178757065
10067,12.924928181581077
10070,11.951304235386585
10072,12.81468098971362
10074,11.578171371669958
10076,12.579028582475356
10079,11.173249302284644
10081,12.278540143517306
10082,12.243199311002995
10083,2.317342388951328
10084,12.292121615438061
10085,12.941065181673505
10087,11.319841089180516
10088,12.802667446717134
10089,12.798551825214933
10090,13.601450529722417
10091,11.620596965818075
10092,12.249118176116166
10093,11.533979182743591
10094,12.693641019933589
10095,11.32594399788213
10097,12.379049505369162
10098,11.581146604119175
10100,12.179525623216902
10101,10.694899077553892
10103,12.552333358106681
10104,12.211384372081296
10105,12.56653118103178
10107,11.599767756922185
10108,13.235054174654067
10109,12.039318665154953
10110,12.195211958885524
10111,12.375908928884066
10112,12.676656741329365
10113,11.391353316795822
10115,11.214205867450302
10117,12.447272647175842
10118,12.114659299501287
10119,2.679896436744559
10121,12.048061597819315
10122,12.445073433760879
10123,11.876790048674616
10127,11.544108555949279
10128,11.969729203959963
10130,11.806527890514166
10132,12.626350404698085
10133,12.276532907435456
10134,12.422053546355238
10135,11.567269724661523
10136,12.375687961185639
10137,12.608596754903378
10141,12.549973488132773
10143,13.203712007539963
10144,12.112234032966139
10145,12.347815388179864
10146,12.71098983937384
10148,11.164573558676436
10149,12.625940069553286
10150,12.912958399530295
10151,14.905854158638828
10152,12.358424068428468
10153,12.820387508804982
10154,12.87656817963831
10155,12.873542007858921
10157,12.846948700218967
10158,11.261876755729627
10159,11.34821385702602
10160,12.179621539994729
10161,12.067960589046624
10162,14.063290657119369
10163,12.856578930308652
10164,11.82042410039414
10165,11.363034728992995
10167,11.380727067704475
10168,11.378754810934337
10169,12.373140365475038
10171,12.61230433489843
10172,12.13706577187192
10173,11.470249850156343
10174,2.671944731332962
10175,11.657740369338313
10176,11.33387827425564
10177,11.228617473962936
10178,11.677414904459996
10180,11.389931743954131
10182,10.708926133610031
10183,13.189082915829736
10184,11.620584004834356
10185,12.509629845146472
10187,1.8425870821606698
10188,12.86201970100815
10189,13.004249657534558
10190,11.278744987967782
10192,11.602222785757828
10193,13.017692923472524
10194,12.397426999792401
10195,11.64733495589171
10197,10.824567644682011
10198,11.88034704947873
10201,12.381226249806337
10202,12.176122015350368
10203,11.889853957262254
10205,11.504351890575789
10206,12.07103077007698
10207,11.869903927805412
10208,10.955338953256774
10210,12.412096352191044
10211,12.807831586404852
10212,12.066945405179212
10214,13.067049168086841
10215,11.923371027013507
10216,13.322024356792223
10217,12.991333943611991
10218,12.790181402335385
10219,12.666637462225687
10220,11.794766647288323
10221,11.972770665151774
10222,10.93025800079697
10224,11.068322933049265
10225,11.41609192587983
10226,11.794886000077257
10227,11.710631485683717
10228,12.233876451200711
10230,12.599451283644543
10231,12.863896298700839
10233,12.967889499497238
10234,11.957374894840079
10235,11.577093940730059
10236,12.898169929946974
10238,13.290093189275368
10239,11.999330337855167
10240,11.765957537418485
10245,13.824136297762813
10246,12.827005648336275
10247,11.566219540982155
10248,13.42597680821802
10249,11.268361406136622
10250,11.021299617445669
10251,12.90864119382761
10252,12.208495226923182
10253,12.556485321343688
10254,12.473456529030976
10255,13.041278660446537
10256,13.220604245161404
10257,14.031104527990626
10258,12.516853098880782
10259,12.65595459917682
10260,11.708997723807988
10261,11.431932840940805
10262,11.382810775606927
10264,11.484990674658386
10265,11.972493303214582
10266,12.940363691954476
10267,13.304192655091422
10268,13.304192655091422
10269,11.724453544874956
10270,12.64372606663143
10271,14.207829686241071
10272,11.44356393862637
10273,13.116656580325191
10274,13.268335568340511
10276,13.945792377899256
10277,12.736980876299862
10278,11.599820364813652
10280,11.75463501730014
10281,12.793267133483186
10284,12.19793880753996
10285,12.360934505885261
10286,12.16666444928172
10288,13.539138524969925
10290,11.930567699153395
10291,12.265778181502895
10292,10.862728266966851
10293,12.285405679012074
10294,11.588109799359273
10295,11.602929663820477
10296,12.242559025565813
10298,11.539903731681063
10299,11.37075461610194
10300,11.672700701500231
10303,13.392008775908353
10304,11.189308124367338
10305,11.905628562321354
10306,11.858369552440111
10307,11.686154788860009
10308,11.015569675829633
10311,12.244165376712196
10313,10.86387255188764
10314,12.605475257626653
10315,13.387716370077976
10316,11.962913415203959
10317,11.322339313411685
10318,13.779332043115543
10319,12.011218680557219
10320,9.208065414714058
10321,11.59616430268941
10323,12.513360278984122
10324,11.26819416721804
10325,11.010253395239953
10326,11.843501076519482
10327,12.355938190135818
10328,12.264475950956795
10331,12.183100499489777
10332,13.206578331198118
10333,12.000173706853095
10334,11.657991535789911
10336,12.30484913665008
10337,12.101262740614294
10338,12.164795386875788
10341,12.0026728506911
10342,12.262535394086553
10343,2.5820199374731203
10344,11.653170930315957
10345,13.082847911882133
10346,11.83144043829825
10347,12.953952983274819
10348,12.813437053630944
10351,11.770878703211272
10352,12.180112257923403
10353,11.374708505969963
10355,11.48782057958826
10356,12.597193152172535
10357,11.361636663492552
10358,12.089081384707306
10360,12.85769012262247
10361,13.405393130238943
10362,12.813530132834105
10363,12.20135476645348
10364,12.733983267845145
10365,11.807314711123771
10366,12.153746733875334
10369,13.212059931561562
10370,10.92516388367206
10372,11.746296094359796
10373,12.017809818411747
10374,12.931383197365564
10375,12.412801286627523
10377,11.563410548382302
10381,11.537853461683733
10382,12.850060240009245
10383,12.106583467249882
10385,12.493254984792548
10386,11.617471362915976
10387,12.761197888990775
10388,14.570563666540838
10389,11.684925154173069
10390,12.109768270370509
10391,12.677175748262453
10393,12.093624107938085
10394,10.841997587110518
10395,9.680084824137905
10397,12.161086561155946
10398,11.013421738051683
10399,14.450909948825904
10400,13.309051444847846
10401,11.874722204437207
10402,12.750201338561052
10403,11.781442143051367
10404,12.80564817400537
10405,2.774141831548369
10406,12.282911687799567
10408,11.839416291454238
10409,11.740778274853687
10410,13.893839560190056
10412,12.019009546763881
10413,12.015506503693713
10414,12.406532764554854
10415,12.394808466702589
10416,11.733726248639284
10417,11.547548148257965
10418,11.547548148257965
10419,12.051662949991137
10420,11.444125389668619
10422,12.445858573888438
10423,11.850915755990878
10424,11.808770453401028
10425,11.834215670475984
10426,12.700510556845078
10427,12.434487905413866
10428,12.11949154616067
10429,12.995337827528253
10430,11.21305759971716
10431,11.964964477658798
10434,12.573603074841081
10435,12.034535291751302
10436,11.774369948954313
10438,12.861479118002876
10439,12.170547299383742
10440,11.48545946466686
10441,13.329157240322495
10442,11.750268392231558
10443,11.87239386312671
10444,13.486867347105125
10445,11.384281390276497
10446,12.315383485826288
10447,12.355955012969973
10448,13.294676106968243
10449,12.78867808997345
10450,12.406970467126728
10451,7.874387030777044
10452,13.449621341860245
10454,12.494311292743271
10456,12.316357391949559
10457,11.754617737911698
10458,12.086625220821048
10460,12.210782271244058
10461,11.288674140807515
10462,13.161469920098671
10464,13.923395833877256
10465,11.79914794952294
10466,11.967332201074424
10467,11.953763179239518
10468,12.179675623898335
10469,11.722365446152732
10470,13.128215168980342
10472,13.491753990838694
10473,13.331340419762004
10475,11.354383763874159
10476,13.398324566813269
10477,12.005159801940597
10478,12.846267435756385
10479,12.644352016384174
10480,12.828522042486938
10481,12.432720254021332
10484,12.523401485612741
10486,11.697714531830174
10487,11.489922535760572
10488,12.652149645126759
10490,11.308519613623886
10491,10.75703798970203
10492,13.086541664015082
10493,12.97300655874658
10494,12.266788412414636
10495,11.222042366382361
10496,12.025455938648266
10497,12.425318811350968
10498,11.406852264786572
10499,13.06750739531163
10500,11.543770340794078
10501,13.15007980774692
10502,11.307357158254307
10503,11.568002016782918
10504,13.499892867070816
10505,11.996629533878615
10507,11.882566008247908
10509,12.292626301711875
10511,12.029766659452921
10513,13.318386115052506
10514,12.277178958410763
10515,11.597808049192414
10516,11.229529986658589
10517,11.43136512596205
10518,12.158303098451444
10519,12.554738289224268
10520,11.941693935144402
10522,12.083076927334885
10523,10.832881372585826
10524,11.87131284924639
10525,11.292867916660091
10526,12.57655178992155
10527,12.761653334494143
10528,12.745794007115158
10529,11.641298401903756
10530,11.157275399860078
10531,12.7557717084848
10532,11.893048718304312
10534,11.638370598918321
10535,11.866521798694782
10537,12.016780738967205
10538,11.403936721852697
10539,12.0139593247346
10540,12.103386956856031
10541,11.618483683505962
10542,12.319990023604673
10543,12.902091254823487
10545,11.515582572513162
10546,10.753726639426919
10548,12.093398895844217
10549,11.664130157246325
10550,12.453826362046149
10552,12.665200323860406
10553,13.088514215316216
10554,12.221356176792982
10555,11.03520232883333
10556,12.525226308910328
10557,12.520843462171658
10558,12.30978873332777
10559,11.485788799231452
10560,12.496550593662727
10561,11.83154403610982
10563,11.836257181344708
10564,12.431335933500858
10565,12.001690221764589
10566,11.504844314674854
10567,11.766481075406004
10568,11.533002919907792
10569,12.017319643210522
10570,12.293885514822971
10571,11.67724584911136
10572,11.361847724507866
10573,13.21844641314483
10574,13.493630589579787
10575,12.355659285849208
10576,11.720750392959411
10577,11.55577617523877
10578,13.62532307931651
10579,12.382871582932886
10580,12.42495161905042
10581,12.079925355716611
10583,13.021910832359588
10584,12.829241571354597
10585,12.73397720349088
10586,11.547561168362936
10587,11.35520208400954
10588,11.621164665882722
10589,11.664359413514026
10590,10.842623343351198
10591,12.071082494154863
10592,13.488742194623946
10593,12.313277434711413
10594,12.081448738794327
10595,12.160161187500659
10597,12.145127625648296
10598,12.321427802066165
10601,12.551013560626215
10602,12.265645091081801
10603,12.609625263599838
10604,11.404621419504826
10605,11.333064359620213
10607,13.22461150301239
10608,11.347410660387208
10609,12.005891528162289
10611,12.262878569365334
10612,12.709026686490365
10613,12.405666299133324
10617,11.464584180101825
10618,12.194074333084679
10619,11.139034479049418
10620,10.999069558750039
10621,12.208455603547803
10622,13.67302948502005
10623,12.355777097792716
10625,12.641881186283738
10626,2.93057255975614
10627,11.509314273673791
10628,11.17408667923356
10629,12.907916052782836
10630,13.546825339910043
10631,13.091807437359492
10632,12.049382614223257
10634,12.71640314712289
10635,11.715417307212972
10636,12.640502073813941
10638,11.817959457034187
10639,11.913456037786673
10641,11.578942439064262
10643,13.094036595750152
10644,12.559317621635904
10645,12.708181016531439
10646,12.482212901169845
10647,11.093672807306767
10648,11.511716087171715
10649,12.472953067935485
10650,12.484151916059263
10651,11.285827859859898
10652,10.480448776154097
10653,12.544643435214189
10654,11.86820858794007
10655,12.60733179542442
10656,12.408823874431222
10657,12.353915120469985
10658,13.411789759711318
10660,11.113949023508209
10661,10.940662328752477
10662,12.474736095640813
10663,12.54423197996567
10664,12.796944087524501
10665,11.183750294497377
10666,12.091932069716469
10668,12.864423501672164
10669,12.76955903458678
10670,11.816799367362776
10671,10.682298274535992
10672,11.641837081336762
10673,12.617130239744206
10674,12.673745662304503
10675,13.154374122689184
10676,12.003233968198051
10677,11.984348464862093
10679,12.669053312260992
10680,11.678161344184538
10681,11.264634384147328
10682,12.258613759042621
10683,13.628533223095536
10684,11.943031015110547
10685,13.16172633486888
10686,11.929085721764222
10687,12.697295834099316
10688,13.382515904244233
10689,12.366969546129866
10690,12.904575457554529
10691,12.125798494713068
10692,12.068185589257636
10693,2.0473095253470768
10694,12.664173158564779
10695,12.156753071304703
10696,12.09130257661272
10697,12.766707263734498
10698,12.753712489219174
10699,12.022703866380143
10700,13.72093059048899
10701,11.455540860555521
10702,12.122092760973365
10703,10.753522065385729
10704,12.926296255827138
10705,12.69290146612688
10706,12.093030189969241
10707,12.870399420709184
10708,11.438973897938567
10709,11.926516088669109
10710,12.21585992476601
10712,11.289506588983604
10713,11.863940510034341
10714,10.980531836936786
10715,10.873962986687593
10717,12.015598480786364
10718,14.232351674101777
10719,12.169756047433507
10721,12.795865915766765
10723,12.686660830876765
10724,12.058004411271346
10726,11.798532051739986
10728,12.090276034197329
10730,11.72780023257925
10731,12.1714473864281
10732,11.25951970176604
10733,13.26562234656352
10734,12.766002039517945
10735,14.666799616763377
10737,12.758414509439815
10739,13.301978365849592
10741,12.438046131853397
10742,13.88226266866477
10743,11.306415931380046
10744,11.411372133497007
10745,13.342657081751815
10746,11.984630976423368
10747,11.873663617950209
10750,12.658171113065015
10752,11.60222087132569
10754,11.11582238568814
10755,12.546510921102616
10756,12.718948260224968
10757,11.64575289658553
10758,11.721127060319462
10760,13.041353315934776
10761,12.512293789553654
10762,11.771205440477399
10763,11.477582497476178
10764,2.160546735281486
10765,12.825180018358294
10767,13.714432277349285
10769,13.506143538277534
10770,11.932449188938408
10772,11.26316432043064
10773,12.700383022677029
10775,12.30201211328117
10776,11.655294676542143
10777,12.891106382563416
10778,12.884712014500744
10779,11.37998803032326
10780,13.050322002333168
10782,12.182510336552046
10783,11.56763933359388
10784,12.660739951055758
10786,12.183901808024608
10787,11.514805513735721
10788,11.831806977827585
10790,12.568098945186419
10791,12.868844037787197
10792,13.44747819896689
10793,12.431640999750535
10794,12.623224710675531
10795,11.421167219982875
10796,13.084380434790425
10797,12.426192643500876
10798,11.10384331254223
10799,12.373830362400472
10800,12.790771664029391
10802,12.663484952619445
